FILE_NAME,QUERY_NAME,SECONDARY_FLAG,DESCR,PRIORITIZATION,ERROR_LEVEL,ERROR_WEIGHT,AB977_IND,STATUS,SYNTAX
AFFILIATION,AFFILIATION_1,N,DATE_CREATED IS NULL',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_AFFILIATION' TABLE_NAME , (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then STG_MD5_HASH_VALUE else AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID end) BUSINESS_KEY_VALUE, 'DATE_CREATED IS NULL' DESCR, 'WARNING' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL ERROR_DATE_VALUE, 'DATE_CREATED IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_AFFILIATION a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE DATE_CREATED IS NULL"
AFFILIATION,AFFILIATION_2,N,DATE_UPDATED IS NULL',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_AFFILIATION' TABLE_NAME , (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then STG_MD5_HASH_VALUE else AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID end) BUSINESS_KEY_VALUE,'DATE_UPDATED IS NULL' DESCR , 'WARNING' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL ERROR_DATE_VALUE, 'DATE_UPDATED IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_AFFILIATION a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE DATE_UPDATED IS NULL"
AFFILIATION,AFFILIATION_3,N,USER_ID IS NULL',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_AFFILIATION' TABLE_NAME , (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then STG_MD5_HASH_VALUE else AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID end) BUSINESS_KEY_VALUE,'USER_ID IS NULL' DESCR , 'WARNING' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL ERROR_DATE_VALUE, 'USER_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_AFFILIATION a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE USER_ID IS NULL"
AFFILIATION,AFFILIATION_4,N,EXPORT_ID DOES NOT MATCH OR IS NULL',,WARNING,1,1,1,"WITH A AS (SELECT SRC.EXPORT_ID AS SOURCE_EXPORT_ID, EXPORT.EXPORT_ID AS EXPORT_EXPORT_ID, SRC.SOURCE_FILE AS SOURCE_FILE,  (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then SRC.STG_MD5_HASH_VALUE else  AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID end) AS BUSINESS_KEY_VALUE FROM STAGING.PSTG_AFFILIATION SRC  join staging.rt_coc_control b on SRC.source_file = b.source_file and b.run_ind = 1  LEFT JOIN STAGING.PSTG_EXPORT EXPORT ON SRC.EXPORT_ID = EXPORT.EXPORT_ID AND SRC.SOURCE_FILE = EXPORT.SOURCE_FILE)  SELECT CURRENT_TIMESTAMP DATE_LOADED, SOURCE_EXPORT_ID AS EXPORT_ID, A.SOURCE_FILE, 'PSTG_AFFILIATION' TABLE_NAME ,  (case when BUSINESS_KEY_VALUE not like '%|%' then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME,  BUSINESS_KEY_VALUE, CASE WHEN SOURCE_EXPORT_ID IS NULL THEN 'EXPORT_ID IS NULL' WHEN SOURCE_EXPORT_ID <> EXPORT_EXPORT_ID AND  EXPORT_EXPORT_ID IS NOT NULL THEN 'EXPORT_ID DOES NOT MATCH EXPORT.CSV' end DESCR , 'WARNING' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL  ERROR_DATE_VALUE, CASE WHEN SOURCE_EXPORT_ID IS NULL THEN 'EXPORT_ID IS NULL' WHEN (SOURCE_EXPORT_ID <> EXPORT_EXPORT_ID AND EXPORT_EXPORT_ID IS NOT NULL) THEN 'EXPORT_ID DOES NOT MATCH EXPORT.CSV' end ERROR_MESSAGE FROM A WHERE (A.SOURCE_EXPORT_ID <> A.EXPORT_EXPORT_ID AND A.SOURCE_EXPORT_ID IS NOT NULL) OR (A.SOURCE_EXPORT_ID is null)"
AFFILIATION,AFFILIATION_5,N,'PROJECT_ID IS NULL',HIGH PRIORITY,ERROR,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_AFFILIATION' TABLE_NAME, (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when AFFILIATION_ID||a.PROJECT_ID||RES_PROJECT_ID is null then STG_MD5_HASH_VALUE else AFFILIATION_ID||a.PROJECT_ID||RES_PROJECT_ID end) BUSINESS_KEY_VALUE,'PROJECT_ID IS NULL' DESCR, 'ERROR' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL ERROR_DATE_VALUE, 'PROJECT_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_AFFILIATION a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE PROJECT_ID IS NULL"
AFFILIATION,AFFILIATION_6,N,'AFFILIATION_ID IS NULL',,ERROR,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_AFFILIATION' TABLE_NAME , (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then STG_MD5_HASH_VALUE else AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID end) BUSINESS_KEY_VALUE,'AFFILIATION_ID IS NULL' DESCR , 'ERROR' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL ERROR_DATE_VALUE, 'AFFILIATION_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_AFFILIATION a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE AFFILIATION_ID IS NULL"
AFFILIATION,AFFILIATION_7,N,'RES_PROJECT_ID IS NULL',,ERROR,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_AFFILIATION' TABLE_NAME, (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when AFFILIATION_ID||a.PROJECT_ID||RES_PROJECT_ID is null then STG_MD5_HASH_VALUE else AFFILIATION_ID||a.PROJECT_ID||RES_PROJECT_ID end) BUSINESS_KEY_VALUE,'RES_PROJECT_ID IS NULL' DESCR, 'ERROR' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL ERROR_DATE_VALUE, 'RES_PROJECT_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_AFFILIATION a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE RES_PROJECT_ID IS NULL"
AFFILIATION,AFFILIATION_8,N,'AFFILIATION_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_AFFILIATION' TABLE_NAME , (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then STG_MD5_HASH_VALUE else AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID end) BUSINESS_KEY_VALUE,'AFFILIATION_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL ERROR_DATE_VALUE, 'AFFILIATION_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_AFFILIATION a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(AFFILIATION_ID)>32"
AFFILIATION,AFFILIATION_9,N,'PROJECT_ID EXCEEDS 32 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_AFFILIATION' TABLE_NAME , (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then STG_MD5_HASH_VALUE else AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID end) BUSINESS_KEY_VALUE,'PROJECT_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL ERROR_DATE_VALUE, 'PROJECT_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_AFFILIATION a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(PROJECT_ID)>32"
AFFILIATION,AFFILIATION_10,N,'RES_PROJECT_ID EXCEEDS 32 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_AFFILIATION' TABLE_NAME , (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'AFFILIATION_ID|PROJECT_ID|RES_PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID is null then STG_MD5_HASH_VALUE else AFFILIATION_ID||'|'||PROJECT_ID||'|'||RES_PROJECT_ID end) BUSINESS_KEY_VALUE,'RES_PROJECT_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'NULL' ERROR_DATE_FIELD_NAME, NULL ERROR_DATE_VALUE, 'RES_PROJECT_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_AFFILIATION a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(RES_PROJECT_ID)>32"
